"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",248,-107.253818792539,38.4808312209583,"tmax",2,6.24060646116802,7.79049911041018
"AK",248,-107.253818792539,38.4808312209583,"tmax",0.2,6.24060646116802,6.38058715127291
"AK",249,-107.335018792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.1279936592728
"AK",249,-107.335018792539,38.4621312209583,"tmax",2,6.24060646116802,7.06971289187452
"AK",249,-107.335018792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.35528872394322
"AK",249,-107.335018792539,38.4621312209583,"ppt",0.2,6.24060646116802,6.01741297448506
"AK",249,-107.335018792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.31894091405875
"AK",249,-107.335018792539,38.4621312209583,"tmax",4,6.24060646116802,8.00897167359311
"AK",250,-107.184218792539,38.4527812209583,"ppt",0.1,6.24060646116802,6.12258222478392
"AK",250,-107.184218792539,38.4527812209583,"tmax",4,6.24060646116802,8.58653773591606
"AK",250,-107.184218792539,38.4527812209583,"ppt",0.2,6.24060646116802,6.00679009844566
"AK",250,-107.184218792539,38.4527812209583,"tmax",0.2,6.24060646116802,6.34097966916708
"AK",250,-107.184218792539,38.4527812209583,"ppt",-0.1,6.24060646116802,6.36090583569851
"AK",250,-107.184218792539,38.4527812209583,"tmax",2,6.24060646116802,7.32019145062619
"AK",251,-107.335018792539,38.4434312209583,"ppt",0.1,6.24060646116802,6.14360326072138
"AK",251,-107.335018792539,38.4434312209583,"ppt",-0.1,6.24060646116802,6.33914127433402
"AK",251,-107.335018792539,38.4434312209583,"tmax",4,6.24060646116802,9.2666871263411
"AK",251,-107.335018792539,38.4434312209583,"ppt",0.2,6.24060646116802,6.04810786579901
"AK",251,-107.335018792539,38.4434312209583,"tmax",2,6.24060646116802,7.60458727047476
"AK",251,-107.335018792539,38.4434312209583,"tmax",0.2,6.24060646116802,6.3651945402038
"AK",252,-107.230618792539,38.4153812209583,"ppt",0.1,6.24060646116802,6.12998959660301
"AK",252,-107.230618792539,38.4153812209583,"ppt",-0.1,6.24060646116802,6.35321942874973
"AK",252,-107.230618792539,38.4153812209583,"tmax",4,6.24060646116802,9.31444711493617
"AK",252,-107.230618792539,38.4153812209583,"ppt",0.2,6.24060646116802,6.02133345345223
"AK",252,-107.230618792539,38.4153812209583,"tmax",2,6.24060646116802,7.62415889444065
"AK",252,-107.230618792539,38.4153812209583,"tmax",0.2,6.24060646116802,6.36683083084788
"AK",253,-107.079818792539,38.3873312209583,"ppt",0.2,6.24060646116802,6.01616622201003
"AK",253,-107.079818792539,38.3873312209583,"tmax",4,6.24060646116802,10.1010937746048
"AK",253,-107.079818792539,38.3873312209583,"ppt",0.1,6.24060646116802,6.1273587945
"AK",253,-107.079818792539,38.3873312209583,"ppt",-0.1,6.24060646116802,6.35594720487556
"AK",253,-107.079818792539,38.3873312209583,"tmax",0.2,6.24060646116802,6.39269341467979
"AK",253,-107.079818792539,38.3873312209583,"tmax",2,6.24060646116802,7.93958129089076
"AK",254,-106.882618792539,38.4060312209583,"ppt",0.2,6.24060646116802,6.03829772525835
"AK",254,-106.882618792539,38.4060312209583,"tmax",4,6.24060646116802,10.7530290270918
"AK",254,-106.882618792539,38.4060312209583,"ppt",-0.1,6.24060646116802,6.34428863802017
"AK",254,-106.882618792539,38.4060312209583,"ppt",0.1,6.24060646116802,6.13861872074683
"AK",254,-106.882618792539,38.4060312209583,"tmax",2,6.24060646116802,8.19178994015326
"AK",254,-106.882618792539,38.4060312209583,"tmax",0.2,6.24060646116802,6.41271586343012
"AK",255,-117.682218792539,37.6486812209583,"ppt",0.2,6.24060646116802,6.10759670949426
"AK",255,-117.682218792539,37.6486812209583,"ppt",0.1,6.24060646116802,6.17374339339419
"AK",255,-117.682218792539,37.6486812209583,"tmax",0.2,6.24060646116802,6.05363119362552
"AK",255,-117.682218792539,37.6486812209583,"ppt",-0.1,6.24060646116802,6.30819367141866
"AK",255,-117.682218792539,37.6486812209583,"tmax",4,6.24060646116802,3.39633128008617
"AK",255,-117.682218792539,37.6486812209583,"tmax",2,6.24060646116802,4.60382090559274
"AK",256,-117.717018792539,37.6860812209583,"ppt",0.1,6.24060646116802,6.17048897792928
"AK",256,-117.717018792539,37.6860812209583,"tmax",4,6.24060646116802,3.83816189820311
"AK",256,-117.717018792539,37.6860812209583,"tmax",0.2,6.24060646116802,6.09076188145333
"AK",256,-117.717018792539,37.6860812209583,"tmax",2,6.24060646116802,4.89412483912448
"AK",256,-117.717018792539,37.6860812209583,"ppt",0.2,6.24060646116802,6.10115931258715
"AK",256,-117.717018792539,37.6860812209583,"ppt",-0.1,6.24060646116802,6.31152071456116
"AK",257,-106.836218792539,34.4135812209583,"ppt",0.1,6.24060646116802,6.10413604074875
"AK",257,-106.836218792539,34.4135812209583,"tmax",2,6.24060646116802,4.2172450351225
"AK",257,-106.836218792539,34.4135812209583,"ppt",-0.1,6.24060646116802,6.38012795638724
"AK",257,-106.836218792539,34.4135812209583,"ppt",0.2,6.24060646116802,5.97064997381584
"AK",257,-106.836218792539,34.4135812209583,"tmax",0.2,6.24060646116802,6.00077026333901
"AK",257,-106.836218792539,34.4135812209583,"tmax",4,6.24060646116802,2.84990822557598
"AK",258,-117.554618792539,38.5649812209583,"ppt",0.1,6.24060646116802,6.15947144453071
"AK",258,-117.554618792539,38.5649812209583,"tmax",4,6.24060646116802,5.28276472896565
"AK",258,-117.554618792539,38.5649812209583,"tmax",0.2,6.24060646116802,6.18882952648609
"AK",258,-117.554618792539,38.5649812209583,"tmax",2,6.24060646116802,5.74174674645387
"AK",258,-117.554618792539,38.5649812209583,"ppt",0.2,6.24060646116802,6.07939127584219
"AK",258,-117.554618792539,38.5649812209583,"ppt",-0.1,6.24060646116802,6.32281022063237
"AK",259,-114.364618792539,39.3223312209583,"tmax",0.2,6.24060646116802,6.18389390288722
"AK",259,-114.364618792539,39.3223312209583,"tmax",4,6.24060646116802,5.1991394238524
"AK",259,-114.364618792539,39.3223312209583,"ppt",0.2,6.24060646116802,6.04619259138551
"AK",259,-114.364618792539,39.3223312209583,"ppt",0.1,6.24060646116802,6.14263042606883
"AK",259,-114.364618792539,39.3223312209583,"tmax",2,6.24060646116802,5.69612000233551
"AK",259,-114.364618792539,39.3223312209583,"ppt",-0.1,6.24060646116802,6.34014523125008
"AK",260,-113.587418792539,41.4915312209583,"ppt",0.2,6.24060646116802,6.05719825405431
"AK",260,-113.587418792539,41.4915312209583,"ppt",0.1,6.24060646116802,6.14821848675102
"AK",260,-113.587418792539,41.4915312209583,"tmax",2,6.24060646116802,5.83446706253625
"AK",260,-113.587418792539,41.4915312209583,"tmax",4,6.24060646116802,5.45475926348497
"AK",260,-113.587418792539,41.4915312209583,"ppt",-0.1,6.24060646116802,6.33438273006988
"AK",260,-113.587418792539,41.4915312209583,"tmax",0.2,6.24060646116802,6.19875163726323
"AK",261,-112.705818792539,40.0609812209583,"ppt",0.1,6.24060646116802,6.1847228709089
"AK",261,-112.705818792539,40.0609812209583,"tmax",0.2,6.24060646116802,6.18898909388942
"AK",261,-112.705818792539,40.0609812209583,"tmax",2,6.24060646116802,5.74322732032174
"AK",261,-112.705818792539,40.0609812209583,"tmax",4,6.24060646116802,5.2854895206317
"AK",261,-112.705818792539,40.0609812209583,"ppt",0.2,6.24060646116802,6.12933970888214
"AK",261,-112.705818792539,40.0609812209583,"ppt",-0.1,6.24060646116802,6.29699500140233
"AK",262,-112.891418792539,39.8459312209583,"ppt",-0.1,6.24060646116802,6.31557845839123
"AK",262,-112.891418792539,39.8459312209583,"ppt",0.1,6.24060646116802,6.16652445373824
"AK",262,-112.891418792539,39.8459312209583,"tmax",4,6.24060646116802,5.13136028275184
"AK",262,-112.891418792539,39.8459312209583,"tmax",2,6.24060646116802,5.65886915691837
"AK",262,-112.891418792539,39.8459312209583,"ppt",0.2,6.24060646116802,6.09332187106613
"AK",262,-112.891418792539,39.8459312209583,"tmax",0.2,6.24060646116802,6.17983787878531
"AK",263,-112.879818792539,39.8459312209583,"ppt",0.2,6.24060646116802,6.09926993180892
"AK",263,-112.879818792539,39.8459312209583,"tmax",2,6.24060646116802,5.72307819807176
"AK",263,-112.879818792539,39.8459312209583,"ppt",-0.1,6.24060646116802,6.31249820389181
"AK",263,-112.879818792539,39.8459312209583,"ppt",0.1,6.24060646116802,6.16953347870441
"AK",263,-112.879818792539,39.8459312209583,"tmax",4,6.24060646116802,5.24846812005416
"AK",263,-112.879818792539,39.8459312209583,"tmax",0.2,6.24060646116802,6.18681435826597
"AK",264,-112.879818792539,39.8365812209583,"ppt",0.1,6.24060646116802,6.17247893188612
"AK",264,-112.879818792539,39.8365812209583,"tmax",0.2,6.24060646116802,6.19544613691848
"AK",264,-112.879818792539,39.8365812209583,"tmax",4,6.24060646116802,5.39687774312479
"AK",264,-112.879818792539,39.8365812209583,"ppt",0.2,6.24060646116802,6.10509513805284
"AK",264,-112.879818792539,39.8365812209583,"tmax",2,6.24060646116802,5.80342916850705
"AK",264,-112.879818792539,39.8365812209583,"ppt",-0.1,6.24060646116802,6.30948593473312
"AK",265,-113.042218792539,41.8187812209583,"ppt",0.2,6.24060646116802,6.05948198175438
"AK",265,-113.042218792539,41.8187812209583,"ppt",0.1,6.24060646116802,6.14937739992168
"AK",265,-113.042218792539,41.8187812209583,"tmax",2,6.24060646116802,5.84829816289542
"AK",265,-113.042218792539,41.8187812209583,"ppt",-0.1,6.24060646116802,6.33318895074938
"AK",265,-113.042218792539,41.8187812209583,"tmax",0.2,6.24060646116802,6.20021953883188
"AK",265,-113.042218792539,41.8187812209583,"tmax",4,6.24060646116802,5.48065185890996
"AK",266,-113.958618792539,41.5008812209583,"tmax",2,6.24060646116802,6.16571125399543
"AK",266,-113.958618792539,41.5008812209583,"ppt",0.2,6.24060646116802,6.06136306742446
"AK",266,-113.958618792539,41.5008812209583,"ppt",0.1,6.24060646116802,6.15033182210963
"AK",266,-113.958618792539,41.5008812209583,"ppt",-0.1,6.24060646116802,6.33220615238503
"AK",266,-113.958618792539,41.5008812209583,"tmax",4,6.24060646116802,6.09171488447466
"AK",266,-113.958618792539,41.5008812209583,"tmax",0.2,6.24060646116802,6.23307618262114
"AK",548,-111.963418792539,40.4256312209583,"tmax",2,6.24060646116802,6.06267650845643
"AK",548,-111.963418792539,40.4256312209583,"tmax",4,6.24060646116802,5.88981963129751
"AK",548,-111.963418792539,40.4256312209583,"tmax",0.2,6.24060646116802,6.22258096805594
"AK",549,-111.951818792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.41900019130456
"AK",549,-111.951818792539,40.4256312209583,"tmax",4,6.24060646116802,5.55194348242506
"AK",549,-111.951818792539,40.4256312209583,"ppt",-0.1,6.24060646116802,6.15327748562526
"AK",549,-111.951818792539,40.4256312209583,"ppt",0.1,6.24060646116802,6.32917483311166
"AK",549,-111.951818792539,40.4256312209583,"tmax",2,6.24060646116802,5.88621222591077
"AK",549,-111.951818792539,40.4256312209583,"tmax",0.2,6.24060646116802,6.20422741464492
"AK",550,-112.091018792539,40.4162812209583,"tmax",2,6.24060646116802,6.58150375055892
"AK",550,-112.091018792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.76371438203867
"AK",550,-112.091018792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.4968976961351
"AK",550,-112.091018792539,40.4162812209583,"ppt",-0.1,6.24060646116802,5.99442546653303
"AK",550,-112.091018792539,40.4162812209583,"tmax",4,6.24060646116802,6.94102278170476
"AK",550,-112.091018792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.27388610133132
"AK",551,-112.079418792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.53209829765315
"AK",551,-112.079418792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.38468909511801
"AK",551,-112.079418792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.2338132593975
"AK",268,-106.813018792539,42.8566312209583,"ppt",0.1,6.24060646116802,6.13729198286605
"AK",268,-106.813018792539,42.8566312209583,"ppt",-0.1,6.24060646116802,6.34566012369922
"AK",268,-106.813018792539,42.8566312209583,"tmax",4,6.24060646116802,7.59469069767532
"AK",268,-106.813018792539,42.8566312209583,"ppt",0.2,6.24060646116802,6.03568789625329
"AK",268,-106.813018792539,42.8566312209583,"tmax",2,6.24060646116802,6.88443722017168
"AK",268,-106.813018792539,42.8566312209583,"tmax",0.2,6.24060646116802,6.30218229305069
"AK",269,-108.390618792539,39.3597312209583,"tmax",4,6.24060646116802,6.07308582063497
"AK",269,-108.390618792539,39.3597312209583,"tmax",2,6.24060646116802,6.15627635925179
"AK",269,-108.390618792539,39.3597312209583,"ppt",-0.1,6.24060646116802,6.31111203050934
"AK",269,-108.390618792539,39.3597312209583,"ppt",0.1,6.24060646116802,6.17088855575725
"AK",269,-108.390618792539,39.3597312209583,"ppt",0.2,6.24060646116802,6.10194951476697
"AK",269,-108.390618792539,39.3597312209583,"tmax",0.2,6.24060646116802,6.23212172740916
"AK",270,-108.808218792539,43.9786312209583,"ppt",0.2,6.24060646116802,6.00204914148926
"AK",270,-108.808218792539,43.9786312209583,"ppt",-0.1,6.24060646116802,6.36341754688896
"AK",270,-108.808218792539,43.9786312209583,"tmax",4,6.24060646116802,9.02332442026112
"AK",270,-108.808218792539,43.9786312209583,"tmax",2,6.24060646116802,7.50406667602952
"AK",270,-108.808218792539,43.9786312209583,"tmax",0.2,6.24060646116802,6.35673029096169
"AK",270,-108.808218792539,43.9786312209583,"ppt",0.1,6.24060646116802,6.12016557395515
"AK",271,-108.123818792539,42.6696312209583,"ppt",0.2,6.24060646116802,6.049944875813
"AK",271,-108.123818792539,42.6696312209583,"tmax",2,6.24060646116802,7.78656793244736
"AK",271,-108.123818792539,42.6696312209583,"tmax",0.2,6.24060646116802,6.38026510616585
"AK",271,-108.123818792539,42.6696312209583,"ppt",-0.1,6.24060646116802,6.33817879034833
"AK",271,-108.123818792539,42.6696312209583,"tmax",4,6.24060646116802,9.71550450166822
"AK",271,-108.123818792539,42.6696312209583,"ppt",0.1,6.24060646116802,6.14453619744476
"AK",272,-108.889418792539,40.6313312209583,"ppt",0.1,6.24060646116802,6.13723656542995
"AK",272,-108.889418792539,40.6313312209583,"ppt",0.2,6.24060646116802,6.0355788967665
"AK",272,-108.889418792539,40.6313312209583,"ppt",-0.1,6.24060646116802,6.34571742313858
"AK",272,-108.889418792539,40.6313312209583,"tmax",4,6.24060646116802,9.00207126804629
"AK",272,-108.889418792539,40.6313312209583,"tmax",2,6.24060646116802,7.49522408732818
"AK",272,-108.889418792539,40.6313312209583,"tmax",0.2,6.24060646116802,6.35598083360121
"AK",273,-108.877818792539,40.6313312209583,"ppt",0.2,6.24060646116802,6.03478289837811
"AK",273,-108.877818792539,40.6313312209583,"tmax",4,6.24060646116802,8.86572311627754
"AK",273,-108.877818792539,40.6313312209583,"ppt",-0.1,6.24060646116802,6.34613591493631
"AK",273,-108.877818792539,40.6313312209583,"ppt",0.1,6.24060646116802,6.1368318493637
"AK",273,-108.877818792539,40.6313312209583,"tmax",2,6.24060646116802,7.43824501897916
"AK",273,-108.877818792539,40.6313312209583,"tmax",0.2,6.24060646116802,6.35113237578207
"AK",274,-108.889418792539,40.6219812209583,"tmax",4,6.24060646116802,8.45437772085621
"AK",274,-108.889418792539,40.6219812209583,"tmax",0.2,6.24060646116802,6.33606376027088
"AK",274,-108.889418792539,40.6219812209583,"ppt",0.1,6.24060646116802,6.13333041052665
"AK",274,-108.889418792539,40.6219812209583,"ppt",0.2,6.24060646116802,6.02789843563542
"AK",274,-108.889418792539,40.6219812209583,"ppt",-0.1,6.24060646116802,6.34975884167765
"AK",274,-108.889418792539,40.6219812209583,"tmax",2,6.24060646116802,7.26363849802082
"AK",275,-108.970618792539,40.6126312209583,"ppt",0.2,6.24060646116802,6.02689380382624
"AK",275,-108.970618792539,40.6126312209583,"tmax",4,6.24060646116802,8.07140894380604
"AK",275,-108.970618792539,40.6126312209583,"ppt",0.1,6.24060646116802,6.13281928748365
"AK",275,-108.970618792539,40.6126312209583,"ppt",-0.1,6.24060646116802,6.3502880449542
"AK",275,-108.970618792539,40.6126312209583,"tmax",0.2,6.24060646116802,6.32139493563991
"AK",275,-108.970618792539,40.6126312209583,"tmax",2,6.24060646116802,7.09721683517175
"AK",276,-108.935818792539,40.5658812209583,"ppt",0.1,6.24060646116802,6.13673160205688
"AK",276,-108.935818792539,40.5658812209583,"tmax",4,6.24060646116802,8.79853351332472
"AK",276,-108.935818792539,40.5658812209583,"ppt",-0.1,6.24060646116802,6.34623958299211
"AK",276,-108.935818792539,40.5658812209583,"ppt",0.2,6.24060646116802,6.03458573938585
"AK",276,-108.935818792539,40.5658812209583,"tmax",0.2,6.24060646116802,6.34871704078463
"AK",276,-108.935818792539,40.5658812209583,"tmax",2,6.24060646116802,7.41000574170207
"AK",277,-107.787418792539,39.5934812209583,"ppt",0.1,6.24060646116802,6.19795439398996
"AK",277,-107.787418792539,39.5934812209583,"ppt",0.2,6.24060646116802,6.15559383675503
"AK",277,-107.787418792539,39.5934812209583,"ppt",-0.1,6.24060646116802,6.28355204435457
"AK",277,-107.787418792539,39.5934812209583,"tmax",4,6.24060646116802,5.55845989172851
"AK",277,-107.787418792539,39.5934812209583,"tmax",2,6.24060646116802,5.88966558596192
"AK",277,-107.787418792539,39.5934812209583,"tmax",0.2,6.24060646116802,6.20459131210355
"AK",278,-112.729018792539,45.7925312209583,"ppt",-0.1,6.24060646116802,6.36929749212297
"AK",278,-112.729018792539,45.7925312209583,"tmax",4,6.24060646116802,9.59579994293077
"AK",278,-112.729018792539,45.7925312209583,"ppt",0.1,6.24060646116802,6.11451561986801
"AK",278,-112.729018792539,45.7925312209583,"ppt",0.2,6.24060646116802,5.99097243164606
"AK",278,-112.729018792539,45.7925312209583,"tmax",0.2,6.24060646116802,6.37631136013405
"AK",278,-112.729018792539,45.7925312209583,"tmax",2,6.24060646116802,7.73845017583814
"AK",279,-108.877818792539,40.6126312209583,"ppt",0.2,6.24060646116802,6.04569973144196
"AK",279,-108.877818792539,40.6126312209583,"ppt",0.1,6.24060646116802,6.1423800603934
"AK",279,-108.877818792539,40.6126312209583,"ppt",-0.1,6.24060646116802,6.34040365790678
"AK",279,-108.877818792539,40.6126312209583,"tmax",2,6.24060646116802,7.79335103362058
"AK",279,-108.877818792539,40.6126312209583,"tmax",4,6.24060646116802,9.73243877997514
"AK",279,-108.877818792539,40.6126312209583,"tmax",0.2,6.24060646116802,6.38082069147825
"AK",280,-108.901018792539,40.5939312209583,"ppt",0.1,6.24060646116802,6.14352626237855
"AK",280,-108.901018792539,40.5939312209583,"ppt",-0.1,6.24060646116802,6.33922072436846
"AK",280,-108.901018792539,40.5939312209583,"tmax",4,6.24060646116802,9.63063258986765
"AK",280,-108.901018792539,40.5939312209583,"ppt",0.2,6.24060646116802,6.04795626376844
"AK",280,-108.901018792539,40.5939312209583,"tmax",2,6.24060646116802,7.75248269688255
"AK",280,-108.901018792539,40.5939312209583,"tmax",0.2,6.24060646116802,6.37746666632823
"AK",281,-108.912618792539,40.5752312209583,"ppt",0.1,6.24060646116802,6.13842553041455
"AK",281,-108.912618792539,40.5752312209583,"tmax",2,6.24060646116802,7.47869962017603
"AK",281,-108.912618792539,40.5752312209583,"ppt",-0.1,6.24060646116802,6.34448830733667
"AK",281,-108.912618792539,40.5752312209583,"ppt",0.2,6.24060646116802,6.03791766503936
"AK",281,-108.912618792539,40.5752312209583,"tmax",0.2,6.24060646116802,6.35457815983925
"AK",281,-108.912618792539,40.5752312209583,"tmax",4,6.24060646116802,8.96242189871284
"AK",282,-109.040218792539,40.5191312209583,"ppt",0.1,6.24060646116802,6.14407182929925
"AK",282,-109.040218792539,40.5191312209583,"tmax",4,6.24060646116802,9.60145190894977
"AK",282,-109.040218792539,40.5191312209583,"ppt",0.2,6.24060646116802,6.04903047139481
