"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"260","AK",687,-120.3734188,48.3544312,6.24060646116802,10.6130044460386,"rcp85","MPI-ESM-LR"
"261","AK",687,-120.3734188,48.3544312,6.24060646116802,8.79419527872471,"rcp45","CCSM4"
"262","AK",687,-120.3734188,48.3544312,6.24060646116802,11.2249883396638,"rcp85","CCSM4"
"263","AK",687,-120.3734188,48.3544312,6.24060646116802,9.9061431709809,"rcp45","CESM1-CAM5"
"264","AK",687,-120.3734188,48.3544312,6.24060646116802,13.0961165818799,"rcp85","CESM1-CAM5"
"265","AK",687,-120.3734188,48.3544312,6.24060646116802,8.1739880647748,"rcp45","GISS-E2-H-CC"
"266","AK",687,-120.3734188,48.3544312,6.24060646116802,9.45145014928813,"rcp85","GISS-E2-H-CC"
"267","AK",687,-120.3734188,48.3544312,6.24060646116802,11.3595597388043,"rcp45","HadGEM2-AO"
"268","AK",687,-120.3734188,48.3544312,6.24060646116802,14.8170592015681,"rcp85","HadGEM2-AO"
"269","AK",687,-120.3734188,48.3544312,6.24060646116802,8.15051264112241,"rcp45","MPI-ESM-LR"
"270","AK",687,-120.3734188,48.3544312,6.24060646116802,10.6130045168361,"rcp85","MPI-ESM-LR"
"271","AK",687,-120.3734188,48.3544312,6.24060646116802,8.79419516108278,"rcp45","CCSM4"
"272","AK",687,-120.3734188,48.3544312,6.24060646116802,11.2249880757009,"rcp85","CCSM4"
"273","AK",687,-120.3734188,48.3544312,6.24060646116802,9.90614299020062,"rcp45","CESM1-CAM5"
"274","AK",687,-120.3734188,48.3544312,6.24060646116802,13.0961162024134,"rcp85","CESM1-CAM5"
"275","AK",687,-120.3734188,48.3544312,6.24060646116802,8.17398799219968,"rcp45","GISS-E2-H-CC"
"276","AK",687,-120.3734188,48.3544312,6.24060646116802,9.45145001533552,"rcp85","GISS-E2-H-CC"
"277","AK",687,-120.3734188,48.3544312,6.24060646116802,11.3595594712689,"rcp45","HadGEM2-AO"
"278","AK",687,-120.3734188,48.3544312,6.24060646116802,14.8170586909423,"rcp85","HadGEM2-AO"
"279","AK",687,-120.3734188,48.3544312,6.24060646116802,8.15051256715575,"rcp45","MPI-ESM-LR"
"280","AK",687,-120.3734188,48.3544312,6.24060646116802,10.6130043054332,"rcp85","MPI-ESM-LR"
"281","AK",687,-120.3734188,48.3544312,6.24060646116802,8.79419520599532,"rcp45","CCSM4"
"282","AK",687,-120.3734188,48.3544312,6.24060646116802,11.2249881740713,"rcp85","CCSM4"
"283","AK",687,-120.3734188,48.3544312,6.24060646116802,9.90614305877243,"rcp45","CESM1-CAM5"
"284","AK",687,-120.3734188,48.3544312,6.24060646116802,13.0961163460495,"rcp85","CESM1-CAM5"
"285","AK",687,-120.3734188,48.3544312,6.24060646116802,8.17398802259521,"rcp45","GISS-E2-H-CC"
"286","AK",687,-120.3734188,48.3544312,6.24060646116802,9.45145007067636,"rcp85","GISS-E2-H-CC"
"287","AK",687,-120.3734188,48.3544312,6.24060646116802,11.3595595735881,"rcp45","HadGEM2-AO"
"288","AK",687,-120.3734188,48.3544312,6.24060646116802,14.8170588853927,"rcp85","HadGEM2-AO"
"289","AK",687,-120.3734188,48.3544312,6.24060646116802,8.15051259786711,"rcp45","MPI-ESM-LR"
"290","AK",687,-120.3734188,48.3544312,6.24060646116802,10.613004388125,"rcp85","MPI-ESM-LR"
"291","AK",687,-120.3734188,48.3544312,6.24060646116802,8.7941952852197,"rcp45","CCSM4"
"292","AK",687,-120.3734188,48.3544312,6.24060646116802,11.2249883871579,"rcp85","CCSM4"
"293","AK",687,-120.3734188,48.3544312,6.24060646116802,9.90614318706001,"rcp45","CESM1-CAM5"
"294","AK",687,-120.3734188,48.3544312,6.24060646116802,13.0961166197323,"rcp85","CESM1-CAM5"
"295","AK",687,-120.3734188,48.3544312,6.24060646116802,8.17398803196089,"rcp45","GISS-E2-H-CC"
"296","AK",687,-120.3734188,48.3544312,6.24060646116802,9.4514500991393,"rcp85","GISS-E2-H-CC"
"297","AK",687,-120.3734188,48.3544312,6.24060646116802,11.3595597510906,"rcp45","HadGEM2-AO"
"298","AK",687,-120.3734188,48.3544312,6.24060646116802,14.8170592365104,"rcp85","HadGEM2-AO"
"299","AK",687,-120.3734188,48.3544312,6.24060646116802,8.15051261133598,"rcp45","MPI-ESM-LR"
"300","AK",687,-120.3734188,48.3544312,6.24060646116802,10.6130045013359,"rcp85","MPI-ESM-LR"
"301","AK",709,-120.3270188,47.5970812,6.24060646116802,10.4686295562418,"rcp45","CCSM4"
"302","AK",709,-120.3270188,47.5970812,6.24060646116802,15.9363783804316,"rcp85","CCSM4"
"303","AK",709,-120.3270188,47.5970812,6.24060646116802,12.7705103199588,"rcp45","CESM1-CAM5"
"304","AK",709,-120.3270188,47.5970812,6.24060646116802,19.6629521169041,"rcp85","CESM1-CAM5"
"305","AK",709,-120.3270188,47.5970812,6.24060646116802,8.63625311318597,"rcp45","GISS-E2-H-CC"
"306","AK",709,-120.3270188,47.5970812,6.24060646116802,10.3148272335779,"rcp85","GISS-E2-H-CC"
"307","AK",709,-120.3270188,47.5970812,6.24060646116802,15.4521943276989,"rcp45","HadGEM2-AO"
"308","AK",709,-120.3270188,47.5970812,6.24060646116802,23.1806309057712,"rcp85","HadGEM2-AO"
"309","AK",709,-120.3270188,47.5970812,6.24060646116802,8.73551112461305,"rcp45","MPI-ESM-LR"
"310","AK",709,-120.3270188,47.5970812,6.24060646116802,13.5545365879431,"rcp85","MPI-ESM-LR"
"311","AK",709,-120.3270188,47.5970812,6.24060646116802,10.4686294696568,"rcp45","CCSM4"
"312","AK",709,-120.3270188,47.5970812,6.24060646116802,15.9363781313987,"rcp85","CCSM4"
"313","AK",709,-120.3270188,47.5970812,6.24060646116802,12.7705101722889,"rcp45","CESM1-CAM5"
"314","AK",709,-120.3270188,47.5970812,6.24060646116802,19.6629517542782,"rcp85","CESM1-CAM5"
"315","AK",709,-120.3270188,47.5970812,6.24060646116802,8.6362530783493,"rcp45","GISS-E2-H-CC"
"316","AK",709,-120.3270188,47.5970812,6.24060646116802,10.3148271640362,"rcp85","GISS-E2-H-CC"
"317","AK",709,-120.3270188,47.5970812,6.24060646116802,15.4521940991491,"rcp45","HadGEM2-AO"
"318","AK",709,-120.3270188,47.5970812,6.24060646116802,23.1806304026686,"rcp85","HadGEM2-AO"
"319","AK",709,-120.3270188,47.5970812,6.24060646116802,8.73551108319458,"rcp45","MPI-ESM-LR"
"320","AK",709,-120.3270188,47.5970812,6.24060646116802,13.5545364229825,"rcp85","MPI-ESM-LR"
"321","AK",709,-120.3270188,47.5970812,6.24060646116802,10.4686295447526,"rcp45","CCSM4"
"322","AK",709,-120.3270188,47.5970812,6.24060646116802,15.9363783488591,"rcp85","CCSM4"
"323","AK",709,-120.3270188,47.5970812,6.24060646116802,12.7705103005544,"rcp45","CESM1-CAM5"
"324","AK",709,-120.3270188,47.5970812,6.24060646116802,19.6629520693664,"rcp85","CESM1-CAM5"
"325","AK",709,-120.3270188,47.5970812,6.24060646116802,8.63625310743855,"rcp45","GISS-E2-H-CC"
"326","AK",709,-120.3270188,47.5970812,6.24060646116802,10.3148272227891,"rcp85","GISS-E2-H-CC"
"327","AK",709,-120.3270188,47.5970812,6.24060646116802,15.4521942975661,"rcp45","HadGEM2-AO"
"328","AK",709,-120.3270188,47.5970812,6.24060646116802,23.1806308402696,"rcp85","HadGEM2-AO"
"329","AK",709,-120.3270188,47.5970812,6.24060646116802,8.73551111846999,"rcp45","MPI-ESM-LR"
"330","AK",709,-120.3270188,47.5970812,6.24060646116802,13.5545365657199,"rcp85","MPI-ESM-LR"
"331","AK",709,-120.3270188,47.5970812,6.24060646116802,10.4686292106289,"rcp45","CCSM4"
"332","AK",709,-120.3270188,47.5970812,6.24060646116802,15.9363774063717,"rcp85","CCSM4"
"333","AK",709,-120.3270188,47.5970812,6.24060646116802,12.7705097331016,"rcp45","CESM1-CAM5"
"334","AK",709,-120.3270188,47.5970812,6.24060646116802,19.6629506773177,"rcp85","CESM1-CAM5"
"335","AK",709,-120.3270188,47.5970812,6.24060646116802,8.63625295886707,"rcp45","GISS-E2-H-CC"
"336","AK",709,-120.3270188,47.5970812,6.24060646116802,10.314826934809,"rcp85","GISS-E2-H-CC"
"337","AK",709,-120.3270188,47.5970812,6.24060646116802,15.4521934180518,"rcp45","HadGEM2-AO"
"338","AK",709,-120.3270188,47.5970812,6.24060646116802,23.1806289146356,"rcp85","HadGEM2-AO"
"339","AK",709,-120.3270188,47.5970812,6.24060646116802,8.7355109505048,"rcp45","MPI-ESM-LR"
"340","AK",709,-120.3270188,47.5970812,6.24060646116802,13.5545359249506,"rcp85","MPI-ESM-LR"
"341","AK",709,-120.3270188,47.5970812,6.24060646116802,10.4686292609348,"rcp45","CCSM4"
"342","AK",709,-120.3270188,47.5970812,6.24060646116802,15.9363775185923,"rcp85","CCSM4"
"343","AK",709,-120.3270188,47.5970812,6.24060646116802,12.7705098147018,"rcp45","CESM1-CAM5"
"344","AK",709,-120.3270188,47.5970812,6.24060646116802,19.6629508752123,"rcp85","CESM1-CAM5"
"345","AK",709,-120.3270188,47.5970812,6.24060646116802,8.63625300391267,"rcp45","GISS-E2-H-CC"
"346","AK",709,-120.3270188,47.5970812,6.24060646116802,10.3148270096407,"rcp85","GISS-E2-H-CC"
"347","AK",709,-120.3270188,47.5970812,6.24060646116802,15.4521935465618,"rcp45","HadGEM2-AO"
"348","AK",709,-120.3270188,47.5970812,6.24060646116802,23.1806291792339,"rcp85","HadGEM2-AO"
"349","AK",709,-120.3270188,47.5970812,6.24060646116802,8.73551098884016,"rcp45","MPI-ESM-LR"
"350","AK",709,-120.3270188,47.5970812,6.24060646116802,13.5545360281634,"rcp85","MPI-ESM-LR"
"351","AK",700,-120.3154188,47.6157812,6.24060646116802,9.27259005217859,"rcp45","CCSM4"
"352","AK",700,-120.3154188,47.6157812,6.24060646116802,12.851422930572,"rcp85","CCSM4"
"353","AK",700,-120.3154188,47.6157812,6.24060646116802,10.8127319247194,"rcp45","CESM1-CAM5"
"354","AK",700,-120.3154188,47.6157812,6.24060646116802,15.0774530952557,"rcp85","CESM1-CAM5"
"355","AK",700,-120.3154188,47.6157812,6.24060646116802,7.97731831642483,"rcp45","GISS-E2-H-CC"
"356","AK",700,-120.3154188,47.6157812,6.24060646116802,9.1310995857729,"rcp85","GISS-E2-H-CC"
"357","AK",700,-120.3154188,47.6157812,6.24060646116802,12.464220831659,"rcp45","HadGEM2-AO"
"358","AK",700,-120.3154188,47.6157812,6.24060646116802,17.0183133911693,"rcp85","HadGEM2-AO"
"359","AK",700,-120.3154188,47.6157812,6.24060646116802,8.05744438187244,"rcp45","MPI-ESM-LR"
"360","AK",700,-120.3154188,47.6157812,6.24060646116802,11.3045453411108,"rcp85","MPI-ESM-LR"
"361","AK",700,-120.3154188,47.6157812,6.24060646116802,9.27258979046738,"rcp45","CCSM4"
"362","AK",700,-120.3154188,47.6157812,6.24060646116802,12.8514222710087,"rcp85","CCSM4"
"363","AK",700,-120.3154188,47.6157812,6.24060646116802,10.8127315009632,"rcp45","CESM1-CAM5"
"364","AK",700,-120.3154188,47.6157812,6.24060646116802,15.0774521556076,"rcp85","CESM1-CAM5"
"365","AK",700,-120.3154188,47.6157812,6.24060646116802,7.97731818438263,"rcp45","GISS-E2-H-CC"
"366","AK",700,-120.3154188,47.6157812,6.24060646116802,9.13109934595611,"rcp85","GISS-E2-H-CC"
"367","AK",700,-120.3154188,47.6157812,6.24060646116802,12.4642202059867,"rcp45","HadGEM2-AO"
"368","AK",700,-120.3154188,47.6157812,6.24060646116802,17.018312150306,"rcp85","HadGEM2-AO"
"369","AK",700,-120.3154188,47.6157812,6.24060646116802,8.05744423885108,"rcp45","MPI-ESM-LR"
"370","AK",700,-120.3154188,47.6157812,6.24060646116802,11.3045448658017,"rcp85","MPI-ESM-LR"
"371","AK",700,-120.3154188,47.6157812,6.24060646116802,9.27259015465483,"rcp45","CCSM4"
"372","AK",700,-120.3154188,47.6157812,6.24060646116802,12.8514231956918,"rcp85","CCSM4"
"373","AK",700,-120.3154188,47.6157812,6.24060646116802,10.812732091467,"rcp45","CESM1-CAM5"
"374","AK",700,-120.3154188,47.6157812,6.24060646116802,15.0774534656414,"rcp85","CESM1-CAM5"
"375","AK",700,-120.3154188,47.6157812,6.24060646116802,7.97731836214982,"rcp45","GISS-E2-H-CC"
"376","AK",700,-120.3154188,47.6157812,6.24060646116802,9.13109967168836,"rcp85","GISS-E2-H-CC"
"377","AK",700,-120.3154188,47.6157812,6.24060646116802,12.4642210775322,"rcp45","HadGEM2-AO"
"378","AK",700,-120.3154188,47.6157812,6.24060646116802,17.0183138822107,"rcp85","HadGEM2-AO"
"379","AK",700,-120.3154188,47.6157812,6.24060646116802,8.05744443434562,"rcp45","MPI-ESM-LR"
"380","AK",700,-120.3154188,47.6157812,6.24060646116802,11.304545525337,"rcp85","MPI-ESM-LR"
"381","AK",700,-120.3154188,47.6157812,6.24060646116802,9.2725898819528,"rcp45","CCSM4"
"382","AK",700,-120.3154188,47.6157812,6.24060646116802,12.8514224943451,"rcp85","CCSM4"
"383","AK",700,-120.3154188,47.6157812,6.24060646116802,10.8127316482298,"rcp45","CESM1-CAM5"
"384","AK",700,-120.3154188,47.6157812,6.24060646116802,15.0774524814913,"rcp85","CESM1-CAM5"
"385","AK",700,-120.3154188,47.6157812,6.24060646116802,7.97731823683588,"rcp45","GISS-E2-H-CC"
"386","AK",700,-120.3154188,47.6157812,6.24060646116802,9.13109943820062,"rcp85","GISS-E2-H-CC"
"387","AK",700,-120.3154188,47.6157812,6.24060646116802,12.4642204237701,"rcp45","HadGEM2-AO"
"388","AK",700,-120.3154188,47.6157812,6.24060646116802,17.0183125786289,"rcp85","HadGEM2-AO"
"389","AK",700,-120.3154188,47.6157812,6.24060646116802,8.05744429256282,"rcp45","MPI-ESM-LR"
"390","AK",700,-120.3154188,47.6157812,6.24060646116802,11.304545033941,"rcp85","MPI-ESM-LR"
"391","AK",700,-120.3154188,47.6157812,6.24060646116802,9.27258996247853,"rcp45","CCSM4"
"392","AK",700,-120.3154188,47.6157812,6.24060646116802,12.8514227036498,"rcp85","CCSM4"
"393","AK",700,-120.3154188,47.6157812,6.24060646116802,10.8127317793764,"rcp45","CESM1-CAM5"
"394","AK",700,-120.3154188,47.6157812,6.24060646116802,15.0774527728885,"rcp85","CESM1-CAM5"
"395","AK",700,-120.3154188,47.6157812,6.24060646116802,7.97731827191801,"rcp45","GISS-E2-H-CC"
"396","AK",700,-120.3154188,47.6157812,6.24060646116802,9.13109950457909,"rcp85","GISS-E2-H-CC"
"397","AK",700,-120.3154188,47.6157812,6.24060646116802,12.4642206171025,"rcp45","HadGEM2-AO"
"398","AK",700,-120.3154188,47.6157812,6.24060646116802,17.0183129652222,"rcp85","HadGEM2-AO"
"399","AK",700,-120.3154188,47.6157812,6.24060646116802,8.05744433329533,"rcp45","MPI-ESM-LR"
"400","AK",700,-120.3154188,47.6157812,6.24060646116802,11.3045451784379,"rcp85","MPI-ESM-LR"
"401","AK",679,-120.3038188,48.6442812,6.24060646116802,13.1730076288103,"rcp45","CCSM4"
"402","AK",679,-120.3038188,48.6442812,6.24060646116802,23.4001048435676,"rcp85","CCSM4"
"403","AK",679,-120.3038188,48.6442812,6.24060646116802,17.6808522139044,"rcp45","CESM1-CAM5"
"404","AK",679,-120.3038188,48.6442812,6.24060646116802,32.8518505629713,"rcp85","CESM1-CAM5"
"405","AK",679,-120.3038188,48.6442812,6.24060646116802,10.6226879252845,"rcp45","GISS-E2-H-CC"
"406","AK",679,-120.3038188,48.6442812,6.24060646116802,14.6638758000489,"rcp85","GISS-E2-H-CC"
"407","AK",679,-120.3038188,48.6442812,6.24060646116802,22.9256429085593,"rcp45","HadGEM2-AO"
"408","AK",679,-120.3038188,48.6442812,6.24060646116802,42.126513545659,"rcp85","HadGEM2-AO"
"409","AK",679,-120.3038188,48.6442812,6.24060646116802,11.0302184852723,"rcp45","MPI-ESM-LR"
"410","AK",679,-120.3038188,48.6442812,6.24060646116802,19.8992586722995,"rcp85","MPI-ESM-LR"
"411","AK",679,-120.3038188,48.6442812,6.24060646116802,13.1730072400751,"rcp45","CCSM4"
"412","AK",679,-120.3038188,48.6442812,6.24060646116802,23.4001035751926,"rcp85","CCSM4"
"413","AK",679,-120.3038188,48.6442812,6.24060646116802,17.6808515021294,"rcp45","CESM1-CAM5"
"414","AK",679,-120.3038188,48.6442812,6.24060646116802,32.8518484430759,"rcp85","CESM1-CAM5"
"415","AK",679,-120.3038188,48.6442812,6.24060646116802,10.622687756341,"rcp45","GISS-E2-H-CC"
"416","AK",679,-120.3038188,48.6442812,6.24060646116802,14.6638754119571,"rcp85","GISS-E2-H-CC"
"417","AK",679,-120.3038188,48.6442812,6.24060646116802,22.9256417299315,"rcp45","HadGEM2-AO"
"418","AK",679,-120.3038188,48.6442812,6.24060646116802,42.1265103343919,"rcp85","HadGEM2-AO"
"419","AK",679,-120.3038188,48.6442812,6.24060646116802,11.0302183069558,"rcp45","MPI-ESM-LR"
"420","AK",679,-120.3038188,48.6442812,6.24060646116802,19.8992578539014,"rcp85","MPI-ESM-LR"
"421","AK",679,-120.3038188,48.6442812,6.24060646116802,13.1730075874076,"rcp45","CCSM4"
"422","AK",679,-120.3038188,48.6442812,6.24060646116802,23.4001047356147,"rcp85","CCSM4"
"423","AK",679,-120.3038188,48.6442812,6.24060646116802,17.6808521295026,"rcp45","CESM1-CAM5"
"424","AK",679,-120.3038188,48.6442812,6.24060646116802,32.851850324713,"rcp85","CESM1-CAM5"
"425","AK",679,-120.3038188,48.6442812,6.24060646116802,10.6226878810129,"rcp45","GISS-E2-H-CC"
"426","AK",679,-120.3038188,48.6442812,6.24060646116802,14.6638757052262,"rcp85","GISS-E2-H-CC"
"427","AK",679,-120.3038188,48.6442812,6.24060646116802,22.925642782163,"rcp45","HadGEM2-AO"
"428","AK",679,-120.3038188,48.6442812,6.24060646116802,42.1265132096712,"rcp85","HadGEM2-AO"
"429","AK",679,-120.3038188,48.6442812,6.24060646116802,11.0302184309747,"rcp45","MPI-ESM-LR"
"430","AK",679,-120.3038188,48.6442812,6.24060646116802,19.8992585372441,"rcp85","MPI-ESM-LR"
"431","AK",679,-120.3038188,48.6442812,6.24060646116802,13.1730075761361,"rcp45","CCSM4"
"432","AK",679,-120.3038188,48.6442812,6.24060646116802,23.4001046427192,"rcp85","CCSM4"
"433","AK",679,-120.3038188,48.6442812,6.24060646116802,17.6808521266353,"rcp45","CESM1-CAM5"
"434","AK",679,-120.3038188,48.6442812,6.24060646116802,32.8518502890467,"rcp85","CESM1-CAM5"
"435","AK",679,-120.3038188,48.6442812,6.24060646116802,10.6226879304567,"rcp45","GISS-E2-H-CC"
"436","AK",679,-120.3038188,48.6442812,6.24060646116802,14.6638758045864,"rcp85","GISS-E2-H-CC"
"437","AK",679,-120.3038188,48.6442812,6.24060646116802,22.9256427497774,"rcp45","HadGEM2-AO"
"438","AK",679,-120.3038188,48.6442812,6.24060646116802,42.1265131040853,"rcp85","HadGEM2-AO"
"439","AK",679,-120.3038188,48.6442812,6.24060646116802,11.0302184988158,"rcp45","MPI-ESM-LR"
"440","AK",679,-120.3038188,48.6442812,6.24060646116802,19.8992586125515,"rcp85","MPI-ESM-LR"
"441","AK",679,-120.3038188,48.6442812,6.24060646116802,13.173007533501,"rcp45","CCSM4"
"442","AK",679,-120.3038188,48.6442812,6.24060646116802,23.4001045398412,"rcp85","CCSM4"
"443","AK",679,-120.3038188,48.6442812,6.24060646116802,17.6808520370965,"rcp45","CESM1-CAM5"
"444","AK",679,-120.3038188,48.6442812,6.24060646116802,32.8518500398857,"rcp85","CESM1-CAM5"
"445","AK",679,-120.3038188,48.6442812,6.24060646116802,10.6226878768414,"rcp45","GISS-E2-H-CC"
"446","AK",679,-120.3038188,48.6442812,6.24060646116802,14.6638756906045,"rcp85","GISS-E2-H-CC"
"447","AK",679,-120.3038188,48.6442812,6.24060646116802,22.9256426193545,"rcp45","HadGEM2-AO"
"448","AK",679,-120.3038188,48.6442812,6.24060646116802,42.1265127599387,"rcp85","HadGEM2-AO"
"449","AK",679,-120.3038188,48.6442812,6.24060646116802,11.0302184321188,"rcp45","MPI-ESM-LR"
"450","AK",679,-120.3038188,48.6442812,6.24060646116802,19.8992584588492,"rcp85","MPI-ESM-LR"
"451","AK",588,-120.2806188,46.4657312,6.24060646116802,5.82988361567217,"rcp45","CCSM4"
"452","AK",588,-120.2806188,46.4657312,6.24060646116802,5.60124698589354,"rcp85","CCSM4"
"453","AK",588,-120.2806188,46.4657312,6.24060646116802,5.74820310194826,"rcp45","CESM1-CAM5"
"454","AK",588,-120.2806188,46.4657312,6.24060646116802,5.46892843115307,"rcp85","CESM1-CAM5"
"455","AK",588,-120.2806188,46.4657312,6.24060646116802,5.97446042516721,"rcp45","GISS-E2-H-CC"
"456","AK",588,-120.2806188,46.4657312,6.24060646116802,5.83780138939847,"rcp85","GISS-E2-H-CC"
"457","AK",588,-120.2806188,46.4657312,6.24060646116802,5.55591584848647,"rcp45","HadGEM2-AO"
"458","AK",588,-120.2806188,46.4657312,6.24060646116802,5.27349565042827,"rcp85","HadGEM2-AO"
"459","AK",588,-120.2806188,46.4657312,6.24060646116802,5.96466672346865,"rcp45","MPI-ESM-LR"
"460","AK",588,-120.2806188,46.4657312,6.24060646116802,5.65832503297189,"rcp85","MPI-ESM-LR"
"461","AK",588,-120.2806188,46.4657312,6.24060646116802,5.82988356606464,"rcp45","CCSM4"
"462","AK",588,-120.2806188,46.4657312,6.24060646116802,5.60124689808279,"rcp85","CCSM4"
"463","AK",588,-120.2806188,46.4657312,6.24060646116802,5.74820303684197,"rcp45","CESM1-CAM5"
"464","AK",588,-120.2806188,46.4657312,6.24060646116802,5.46892832973254,"rcp85","CESM1-CAM5"
"465","AK",588,-120.2806188,46.4657312,6.24060646116802,5.97446039513175,"rcp45","GISS-E2-H-CC"
"466","AK",588,-120.2806188,46.4657312,6.24060646116802,5.83780134279392,"rcp85","GISS-E2-H-CC"
"467","AK",588,-120.2806188,46.4657312,6.24060646116802,5.5559157670191,"rcp45","HadGEM2-AO"
"468","AK",588,-120.2806188,46.4657312,6.24060646116802,5.2734955374498,"rcp85","HadGEM2-AO"
"469","AK",588,-120.2806188,46.4657312,6.24060646116802,5.96466668904757,"rcp45","MPI-ESM-LR"
"470","AK",588,-120.2806188,46.4657312,6.24060646116802,5.65832495787524,"rcp85","MPI-ESM-LR"
"471","AK",588,-120.2806188,46.4657312,6.24060646116802,5.82988366224073,"rcp45","CCSM4"
"472","AK",588,-120.2806188,46.4657312,6.24060646116802,5.60124707047068,"rcp85","CCSM4"
"473","AK",588,-120.2806188,46.4657312,6.24060646116802,5.74820316344542,"rcp45","CESM1-CAM5"
"474","AK",588,-120.2806188,46.4657312,6.24060646116802,5.46892852706656,"rcp85","CESM1-CAM5"
"475","AK",588,-120.2806188,46.4657312,6.24060646116802,5.97446045086146,"rcp45","GISS-E2-H-CC"
"476","AK",588,-120.2806188,46.4657312,6.24060646116802,5.83780143112036,"rcp85","GISS-E2-H-CC"
"477","AK",588,-120.2806188,46.4657312,6.24060646116802,5.55591592678225,"rcp45","HadGEM2-AO"
"478","AK",588,-120.2806188,46.4657312,6.24060646116802,5.27349575899816,"rcp85","HadGEM2-AO"
"479","AK",588,-120.2806188,46.4657312,6.24060646116802,5.96466675489176,"rcp45","MPI-ESM-LR"
"480","AK",588,-120.2806188,46.4657312,6.24060646116802,5.65832510358869,"rcp85","MPI-ESM-LR"
"481","AK",588,-120.2806188,46.4657312,6.24060646116802,5.82988371442557,"rcp45","CCSM4"
"482","AK",588,-120.2806188,46.4657312,6.24060646116802,5.60124716503162,"rcp85","CCSM4"
"483","AK",588,-120.2806188,46.4657312,6.24060646116802,5.74820323232103,"rcp45","CESM1-CAM5"
